customer_id,age,monthly_income,employment_type,credit_score,existing_credit_cards,avg_monthly_spend,repayment_ratio,missed_payments_last_6m,loan_accounts,location_tier
TESTCUST00339,21,51199,Self-Employed,766,3,28667,0.95,0,0,Tier 1
TESTCUST00340,23,15500,Salaried,859,0,8012,1.0,0,1,Tier 1
TESTCUST00341,34,46110,Self-Employed,738,3,28276,0.84,0,0,Tier 1
TESTCUST00342,21,49039,Salaried,533,0,32885,0.67,1,2,Tier 2
TESTCUST00343,21,71894,Salaried,711,1,16611,0.74,1,1,Tier 2
TESTCUST00344,37,51607,Salaried,614,0,19947,0.77,0,0,Tier 1
TESTCUST00345,40,110354,Self-Employed,797,0,53519,0.97,3,0,Tier 2
TESTCUST00346,38,88681,Self-Employed,865,2,31077,0.84,3,1,Tier 1
TESTCUST00347,45,36293,Salaried,726,3,20254,0.92,0,2,Tier 2
TESTCUST00348,44,72048,Salaried,774,1,49435,0.8,2,2,Tier 1
TESTCUST00349,39,57557,Salaried,709,1,15069,0.89,1,1,Tier 2
TESTCUST00350,29,54271,Salaried,722,0,20605,0.89,1,4,Tier 3
TESTCUST00351,40,57733,Self-Employed,665,1,14207,0.72,1,4,Tier 2
TESTCUST00352,37,75155,Salaried,717,1,47101,0.73,0,3,Tier 3
TESTCUST00353,40,25160,Self-Employed,705,3,12053,0.98,1,2,Tier 2
TESTCUST00354,38,105445,Self-Employed,790,2,27926,0.84,2,2,Tier 3
TESTCUST00355,29,90869,Self-Employed,692,0,39581,0.75,1,2,Tier 1
TESTCUST00356,35,70547,Self-Employed,802,1,45703,0.89,0,3,Tier 1
TESTCUST00357,44,62219,Salaried,808,0,36513,1.0,0,2,Tier 1
TESTCUST00358,38,58962,Salaried,564,2,27635,0.55,1,4,Tier 3
TESTCUST00359,44,66254,Salaried,832,3,31439,1.0,0,4,Tier 2
TESTCUST00360,36,72241,Self-Employed,802,3,25061,0.92,0,1,Tier 2
TESTCUST00361,29,85112,Self-Employed,699,2,42161,0.67,0,2,Tier 1
TESTCUST00362,45,57548,Self-Employed,675,1,23595,0.73,2,1,Tier 2
TESTCUST00363,35,52527,Self-Employed,725,1,25316,0.81,1,1,Tier 2
TESTCUST00364,38,28180,Self-Employed,624,3,6583,0.8,1,2,Tier 2
TESTCUST00365,27,45531,Salaried,696,2,24566,0.72,1,3,Tier 3
TESTCUST00366,39,38618,Salaried,748,2,21364,0.8,0,1,Tier 1
TESTCUST00367,34,71787,Salaried,779,3,39708,0.86,2,2,Tier 2
TESTCUST00368,25,34969,Salaried,692,0,14238,0.72,0,2,Tier 1
TESTCUST00369,39,59920,Salaried,855,0,33589,0.95,0,0,Tier 3
TESTCUST00370,44,111885,Self-Employed,643,0,36554,0.72,0,4,Tier 2
TESTCUST00371,41,96979,Self-Employed,873,2,38726,1.0,0,0,Tier 1
TESTCUST00372,36,87124,Self-Employed,658,3,19939,0.74,2,1,Tier 2
TESTCUST00373,38,97918,Self-Employed,694,1,25724,0.71,1,1,Tier 2
TESTCUST00374,39,44779,Self-Employed,777,2,10658,0.86,0,1,Tier 1
TESTCUST00375,21,19409,Self-Employed,615,2,4367,0.73,0,4,Tier 3
TESTCUST00376,39,59336,Self-Employed,807,2,26682,0.88,1,3,Tier 2
TESTCUST00377,45,93632,Salaried,830,0,43662,1.0,0,3,Tier 3
TESTCUST00378,34,58421,Salaried,629,3,30135,0.72,0,3,Tier 1
TESTCUST00379,32,33684,Salaried,701,1,13178,0.78,1,1,Tier 2
TESTCUST00380,35,67424,Self-Employed,651,2,34548,0.77,0,1,Tier 3
TESTCUST00381,46,44123,Salaried,758,3,26569,1.0,2,0,Tier 2
TESTCUST00382,24,43491,Salaried,810,2,13346,0.82,1,2,Tier 3
TESTCUST00383,35,89241,Self-Employed,735,1,52379,0.76,1,1,Tier 1
TESTCUST00384,48,87674,Salaried,623,2,21331,0.77,0,1,Tier 1
TESTCUST00385,34,55405,Salaried,712,2,27105,0.86,1,2,Tier 1
TESTCUST00386,53,84301,Self-Employed,643,2,32717,0.73,0,1,Tier 3
TESTCUST00387,21,24515,Salaried,602,2,12068,0.68,2,0,Tier 3
TESTCUST00388,42,88126,Salaried,784,0,59621,0.79,1,3,Tier 1
TESTCUST00389,41,52191,Salaried,561,2,25165,0.68,0,1,Tier 3
TESTCUST00390,24,35882,Self-Employed,787,1,16194,1.0,0,0,Tier 2
TESTCUST00391,32,72159,Salaried,685,0,44194,0.73,0,0,Tier 2
TESTCUST00392,24,29245,Salaried,814,1,20250,0.94,1,3,Tier 3
TESTCUST00393,44,96054,Self-Employed,713,3,25774,0.77,3,0,Tier 1
TESTCUST00394,36,52168,Salaried,616,3,15981,0.81,3,1,Tier 1
TESTCUST00395,35,34908,Self-Employed,692,0,15117,0.79,2,1,Tier 2
TESTCUST00396,28,46431,Salaried,646,0,19258,0.62,1,1,Tier 2
TESTCUST00397,36,99330,Self-Employed,667,1,30431,0.92,0,2,Tier 3
TESTCUST00398,40,76089,Self-Employed,758,0,39999,0.9,0,0,Tier 3
TESTCUST00399,39,15000,Salaried,579,3,6622,0.71,3,1,Tier 3
TESTCUST00400,26,36551,Salaried,828,0,12539,0.97,0,4,Tier 3
TESTCUST00401,31,57029,Self-Employed,587,1,20057,0.6,1,2,Tier 3
TESTCUST00402,35,72413,Salaried,888,2,48427,0.78,1,4,Tier 1
TESTCUST00403,43,56421,Self-Employed,754,2,21441,0.79,0,3,Tier 1
TESTCUST00404,31,35740,Self-Employed,655,3,12658,0.96,0,3,Tier 2
TESTCUST00405,37,87975,Self-Employed,620,2,31303,0.78,0,1,Tier 3
TESTCUST00406,28,19499,Salaried,773,1,5688,0.92,1,1,Tier 1
TESTCUST00407,21,44665,Salaried,716,2,27373,0.79,0,1,Tier 1
TESTCUST00408,38,51014,Self-Employed,763,2,32279,1.0,1,0,Tier 3
TESTCUST00409,37,29588,Salaried,802,1,14015,0.91,0,2,Tier 1
TESTCUST00410,36,15000,Salaried,777,3,8742,0.72,3,3,Tier 2
TESTCUST00411,25,53125,Salaried,876,3,26736,0.85,0,0,Tier 2
TESTCUST00412,21,57136,Self-Employed,648,1,25405,0.7,0,3,Tier 2
TESTCUST00413,29,102069,Self-Employed,682,1,42329,0.9,1,0,Tier 2
TESTCUST00414,36,70265,Self-Employed,677,2,48154,0.79,1,0,Tier 2
TESTCUST00415,35,84012,Self-Employed,651,1,36848,0.48,2,2,Tier 2
TESTCUST00416,38,135600,Self-Employed,618,1,76212,0.79,2,1,Tier 2
TESTCUST00417,28,35259,Self-Employed,724,2,11810,0.97,0,1,Tier 2
TESTCUST00418,34,36621,Self-Employed,822,2,21645,0.97,0,2,Tier 1
TESTCUST00419,45,79696,Self-Employed,727,2,27736,0.74,0,1,Tier 1
TESTCUST00420,28,70110,Self-Employed,690,3,26969,0.75,1,1,Tier 3
TESTCUST00421,46,54428,Salaried,734,0,17089,0.68,0,0,Tier 1
TESTCUST00422,51,144781,Self-Employed,900,0,68765,1.0,0,2,Tier 3
TESTCUST00423,49,74883,Salaried,627,3,48599,0.76,0,2,Tier 1
TESTCUST00424,36,15000,Self-Employed,756,0,3759,0.8,0,3,Tier 3
TESTCUST00425,37,15000,Self-Employed,669,0,9669,0.83,0,2,Tier 1
TESTCUST00426,40,63784,Self-Employed,660,3,32178,0.67,0,0,Tier 1
TESTCUST00427,38,52767,Salaried,856,3,34281,0.92,0,5,Tier 3
TESTCUST00428,47,51778,Salaried,651,1,12963,0.78,1,0,Tier 1
TESTCUST00429,51,62032,Self-Employed,850,1,24112,0.88,0,1,Tier 3
TESTCUST00430,34,40089,Self-Employed,570,0,25671,0.62,0,3,Tier 3
TESTCUST00431,29,30320,Salaried,707,3,14450,0.77,2,1,Tier 3
TESTCUST00432,21,15000,Salaried,736,0,8158,0.95,0,2,Tier 1
TESTCUST00433,42,50923,Salaried,659,2,19581,0.77,2,2,Tier 3
TESTCUST00434,41,67124,Salaried,732,1,45976,0.95,0,2,Tier 2
TESTCUST00435,25,15000,Self-Employed,549,0,3883,0.59,1,0,Tier 3
TESTCUST00436,33,69246,Self-Employed,689,2,40701,0.84,1,2,Tier 1
TESTCUST00437,32,51429,Self-Employed,795,2,11277,0.93,0,1,Tier 3
TESTCUST00438,50,75222,Self-Employed,622,2,26129,0.67,2,1,Tier 1
TESTCUST00439,34,15000,Self-Employed,855,3,10136,1.0,0,3,Tier 1
TESTCUST00440,41,84802,Salaried,694,2,33459,0.66,0,2,Tier 3
TESTCUST00441,21,44633,Salaried,719,0,19130,0.73,2,0,Tier 2
TESTCUST00442,46,136116,Self-Employed,702,3,69748,0.69,1,2,Tier 1
TESTCUST00443,37,39419,Salaried,859,0,22929,0.88,1,1,Tier 1
TESTCUST00444,34,68164,Self-Employed,818,0,37083,0.96,1,1,Tier 2
TESTCUST00445,31,96627,Self-Employed,699,1,55168,0.81,2,1,Tier 3
TESTCUST00446,29,32927,Salaried,686,1,21935,0.63,2,3,Tier 2
TESTCUST00447,25,44556,Self-Employed,579,0,9893,0.75,0,1,Tier 1
TESTCUST00448,49,46796,Self-Employed,661,0,20325,0.8,1,3,Tier 3
TESTCUST00449,37,91852,Self-Employed,764,3,36636,0.96,0,1,Tier 3
TESTCUST00450,34,73720,Self-Employed,695,0,51266,0.97,1,2,Tier 1
TESTCUST00451,34,81739,Self-Employed,656,3,48407,0.57,0,1,Tier 1
TESTCUST00452,23,56655,Self-Employed,795,2,22639,0.89,1,1,Tier 3
TESTCUST00453,31,61624,Self-Employed,661,0,12991,0.71,2,1,Tier 1
TESTCUST00454,31,15000,Self-Employed,714,0,7856,0.89,0,4,Tier 3
TESTCUST00455,33,29897,Salaried,794,3,15528,0.99,0,0,Tier 3
TESTCUST00456,31,23963,Salaried,702,0,12501,0.96,0,4,Tier 1
TESTCUST00457,36,40507,Salaried,760,2,12229,0.65,2,4,Tier 1
TESTCUST00458,21,76225,Salaried,707,0,31788,0.92,0,2,Tier 3
TESTCUST00459,39,35443,Salaried,644,1,17047,0.7,1,1,Tier 2
TESTCUST00460,23,54582,Salaried,693,3,16235,0.82,1,1,Tier 3
TESTCUST00461,33,65336,Salaried,738,1,40040,0.94,0,2,Tier 2
TESTCUST00462,43,66179,Self-Employed,787,2,41884,0.99,0,0,Tier 2
TESTCUST00463,41,81840,Salaried,769,0,20599,0.93,0,4,Tier 3
TESTCUST00464,29,80291,Self-Employed,720,0,25081,0.7,0,1,Tier 3
TESTCUST00465,30,34211,Self-Employed,689,2,20812,0.72,0,0,Tier 3
TESTCUST00466,39,95275,Self-Employed,713,1,61791,0.84,3,1,Tier 1
TESTCUST00467,21,33925,Salaried,669,1,11540,0.75,1,1,Tier 2
TESTCUST00468,34,68464,Salaried,569,2,28406,0.58,0,1,Tier 3
TESTCUST00469,40,82548,Self-Employed,797,1,52460,0.9,0,2,Tier 2
TESTCUST00470,46,62261,Salaried,661,3,43467,0.73,1,0,Tier 2
TESTCUST00471,51,31662,Salaried,749,1,14987,0.81,0,1,Tier 2
TESTCUST00472,25,54550,Salaried,688,2,28643,0.71,3,0,Tier 1
TESTCUST00473,40,41855,Self-Employed,839,2,17124,0.89,0,2,Tier 2
TESTCUST00474,32,57713,Self-Employed,521,2,21374,0.47,1,2,Tier 1
TESTCUST00475,29,78186,Salaried,677,3,45038,0.73,1,4,Tier 2
TESTCUST00476,40,49452,Salaried,725,3,15324,0.77,1,2,Tier 2
TESTCUST00477,29,81581,Salaried,678,2,30735,0.81,1,1,Tier 2
TESTCUST00478,34,27640,Salaried,707,0,10054,0.67,2,1,Tier 1
TESTCUST00479,46,115122,Self-Employed,735,2,50726,0.81,2,0,Tier 3
TESTCUST00480,38,74857,Self-Employed,863,0,24169,0.96,0,2,Tier 2
TESTCUST00481,34,28666,Salaried,845,2,6782,0.97,0,2,Tier 1
TESTCUST00482,47,78046,Salaried,631,0,30726,0.8,1,2,Tier 2
TESTCUST00483,37,84995,Self-Employed,676,1,22760,0.7,0,0,Tier 3
TESTCUST00484,37,55682,Salaried,871,2,29966,0.99,0,0,Tier 3
TESTCUST00485,32,91019,Salaried,699,0,47963,0.76,2,3,Tier 1
TESTCUST00486,32,43758,Salaried,570,0,10301,0.54,0,1,Tier 3
TESTCUST00487,46,45483,Self-Employed,693,3,18767,0.71,1,0,Tier 1
TESTCUST00488,37,126063,Self-Employed,844,2,26405,1.0,0,0,Tier 1
TESTCUST00489,37,102391,Self-Employed,692,2,54404,0.71,1,0,Tier 2
TESTCUST00490,30,47292,Salaried,819,3,22216,0.84,1,1,Tier 2
TESTCUST00491,22,22777,Self-Employed,814,1,7921,0.88,0,2,Tier 3
TESTCUST00492,29,52093,Salaried,675,1,33532,0.52,1,2,Tier 1
TESTCUST00493,25,63880,Salaried,547,3,22904,0.6,1,1,Tier 1
TESTCUST00494,21,59963,Self-Employed,713,1,12556,0.61,0,2,Tier 2
TESTCUST00495,34,39978,Salaried,705,0,13285,0.86,0,4,Tier 3
TESTCUST00496,28,55681,Salaried,843,2,30760,1.0,1,1,Tier 1
TESTCUST00497,41,35754,Self-Employed,841,2,10470,1.0,0,1,Tier 2
TESTCUST00498,45,90133,Self-Employed,706,1,50267,0.71,1,4,Tier 2
TESTCUST00499,47,81745,Salaried,665,0,16480,0.68,2,1,Tier 2
TESTCUST00500,42,46075,Self-Employed,772,2,15666,0.88,1,5,Tier 2
TESTCUST00501,40,62270,Salaried,638,1,41318,0.78,2,5,Tier 1
TESTCUST00502,38,93267,Salaried,742,2,58372,0.69,0,0,Tier 3
TESTCUST00503,21,49554,Salaried,671,0,28325,0.63,0,2,Tier 2
TESTCUST00504,32,69808,Self-Employed,741,0,36595,0.95,0,1,Tier 2
TESTCUST00505,32,153127,Self-Employed,867,3,90524,1.0,0,0,Tier 3
TESTCUST00506,48,44025,Salaried,615,1,22342,0.69,1,0,Tier 3
TESTCUST00507,31,91113,Self-Employed,672,0,61670,0.59,0,3,Tier 2
TESTCUST00508,43,67023,Salaried,772,0,24851,0.89,0,3,Tier 3
TESTCUST00509,29,73293,Salaried,615,3,41920,0.66,0,1,Tier 1
TESTCUST00510,41,40274,Salaried,591,1,15439,0.57,1,3,Tier 2
TESTCUST00511,37,26111,Salaried,701,2,13835,0.7,1,1,Tier 3
TESTCUST00512,36,73279,Self-Employed,596,0,43933,0.64,0,3,Tier 3
TESTCUST00513,31,52432,Salaried,772,2,18702,0.91,1,2,Tier 3
TESTCUST00514,33,32451,Self-Employed,608,3,19550,0.93,0,4,Tier 1
TESTCUST00515,46,62950,Self-Employed,737,2,33578,0.9,0,1,Tier 1
TESTCUST00516,40,51762,Salaried,718,1,11659,0.69,0,0,Tier 3
TESTCUST00517,27,82243,Salaried,830,1,24619,0.96,0,0,Tier 3
TESTCUST00518,34,35481,Self-Employed,738,2,8607,0.82,1,1,Tier 3
TESTCUST00519,37,25171,Salaried,772,1,16225,0.85,1,4,Tier 3
TESTCUST00520,27,67141,Salaried,826,1,24894,0.85,0,1,Tier 2
TESTCUST00521,32,57483,Self-Employed,651,2,28266,0.83,0,0,Tier 3
TESTCUST00522,30,26704,Salaried,708,1,13306,0.74,1,0,Tier 3
TESTCUST00523,41,39607,Salaried,789,3,8254,1.0,0,4,Tier 3
TESTCUST00524,34,106285,Self-Employed,743,0,40776,0.93,0,2,Tier 2
TESTCUST00525,26,51457,Salaried,869,1,20094,0.97,0,2,Tier 2
TESTCUST00526,33,141636,Self-Employed,687,0,41481,0.78,0,2,Tier 1
TESTCUST00527,41,76712,Salaried,841,0,32700,0.84,2,1,Tier 2
TESTCUST00528,34,77826,Self-Employed,722,0,48072,0.74,3,2,Tier 2
TESTCUST00529,27,79490,Self-Employed,741,2,46692,0.81,1,2,Tier 2
TESTCUST00530,37,73088,Self-Employed,736,3,30023,0.73,3,1,Tier 2
TESTCUST00531,26,47396,Salaried,883,3,16195,0.85,0,1,Tier 2
TESTCUST00532,29,102950,Self-Employed,707,3,53562,0.71,1,1,Tier 1
TESTCUST00533,35,27900,Self-Employed,656,2,10483,0.86,0,0,Tier 2
TESTCUST00534,32,33100,Salaried,596,2,17069,0.64,0,0,Tier 2
TESTCUST00535,51,80234,Self-Employed,825,3,21745,0.86,0,2,Tier 2
TESTCUST00536,31,85717,Salaried,641,0,40045,0.77,2,1,Tier 3
TESTCUST00537,42,15000,Salaried,701,1,8739,0.77,4,1,Tier 3
TESTCUST00538,44,74698,Self-Employed,688,3,31152,0.83,0,1,Tier 2
TESTCUST00539,33,69164,Self-Employed,741,1,20029,0.94,0,1,Tier 2
TESTCUST00540,36,98468,Self-Employed,860,0,49217,0.87,0,3,Tier 2
TESTCUST00541,29,81364,Self-Employed,773,1,53235,0.76,0,0,Tier 1
TESTCUST00542,47,40036,Salaried,642,2,25177,0.75,1,2,Tier 1
TESTCUST00543,39,82849,Self-Employed,785,0,26864,0.85,0,1,Tier 2
TESTCUST00544,35,95193,Self-Employed,735,1,39618,0.85,0,1,Tier 3
TESTCUST00545,49,108713,Self-Employed,726,0,27500,0.92,0,1,Tier 3
TESTCUST00546,45,55085,Salaried,777,0,19863,0.77,0,0,Tier 2
TESTCUST00547,35,63738,Self-Employed,823,1,41556,1.0,0,0,Tier 1
TESTCUST00548,29,53702,Self-Employed,792,3,25963,0.86,0,6,Tier 2
TESTCUST00549,32,62260,Salaried,644,3,16884,0.56,1,0,Tier 1
TESTCUST00550,36,51969,Salaried,683,3,21139,0.75,0,1,Tier 2
TESTCUST00551,34,101084,Self-Employed,660,0,36415,0.8,0,1,Tier 3
TESTCUST00552,31,46847,Salaried,697,0,25907,0.75,2,1,Tier 3
TESTCUST00553,38,79177,Self-Employed,629,1,21282,0.58,0,1,Tier 3
TESTCUST00554,29,41338,Salaried,828,1,11108,1.0,0,1,Tier 2
TESTCUST00555,32,112317,Self-Employed,718,0,75570,0.74,1,3,Tier 2
TESTCUST00556,56,90309,Self-Employed,677,1,54323,0.68,0,3,Tier 2
TESTCUST00557,38,133455,Self-Employed,669,0,82236,0.81,1,2,Tier 2
TESTCUST00558,48,45929,Salaried,644,3,30224,0.8,1,0,Tier 1
TESTCUST00559,27,62686,Salaried,679,0,17855,0.87,0,3,Tier 2
TESTCUST00560,22,33397,Salaried,547,3,10086,0.45,1,1,Tier 1
TESTCUST00561,21,108205,Self-Employed,784,1,65424,0.84,1,0,Tier 2
TESTCUST00562,28,57196,Salaried,690,3,37175,0.83,0,1,Tier 1
TESTCUST00563,34,46701,Salaried,695,0,22448,0.77,2,1,Tier 3
TESTCUST00564,50,56142,Salaried,791,1,23558,0.8,1,0,Tier 3
TESTCUST00565,40,43871,Salaried,564,0,25312,0.76,0,1,Tier 3
TESTCUST00566,45,60870,Self-Employed,738,1,14524,0.86,0,1,Tier 1
TESTCUST00567,49,88565,Self-Employed,828,3,52643,0.76,1,1,Tier 3
TESTCUST00568,36,114468,Self-Employed,714,2,44378,0.76,1,0,Tier 2
TESTCUST00569,22,41018,Self-Employed,695,0,26832,0.59,2,1,Tier 1
TESTCUST00570,22,27761,Self-Employed,667,2,13514,0.91,0,1,Tier 1
TESTCUST00571,29,75486,Self-Employed,785,3,45238,0.96,1,0,Tier 3
TESTCUST00572,43,50171,Self-Employed,707,1,10982,0.76,1,0,Tier 2
TESTCUST00573,40,27514,Salaried,765,3,14598,0.88,0,2,Tier 3
TESTCUST00574,39,80040,Salaried,731,0,46864,0.93,0,0,Tier 1
TESTCUST00575,51,54011,Salaried,695,0,16974,0.8,2,0,Tier 2
TESTCUST00576,47,103617,Self-Employed,658,3,69870,0.71,0,2,Tier 1
TESTCUST00577,47,59934,Self-Employed,703,2,18978,0.82,1,1,Tier 1
TESTCUST00578,54,130199,Self-Employed,729,3,90337,0.99,0,2,Tier 2
TESTCUST00579,25,46804,Salaried,702,0,23907,0.74,1,0,Tier 2
TESTCUST00580,34,107024,Self-Employed,900,0,69870,0.99,0,1,Tier 3
TESTCUST00581,29,25119,Salaried,780,2,13533,0.89,0,1,Tier 2
TESTCUST00582,35,105558,Self-Employed,745,1,72203,0.79,2,0,Tier 3
TESTCUST00583,31,64604,Salaried,753,0,32259,0.77,1,5,Tier 3
TESTCUST00584,35,15000,Self-Employed,654,0,6346,0.85,0,3,Tier 2
TESTCUST00585,33,67709,Self-Employed,864,3,26050,1.0,1,0,Tier 3
TESTCUST00586,33,39203,Salaried,788,1,21154,0.59,0,0,Tier 2
TESTCUST00587,39,29465,Salaried,595,3,11869,0.57,0,4,Tier 2
TESTCUST00588,24,50363,Salaried,629,2,16369,0.68,2,4,Tier 1
TESTCUST00589,42,68431,Salaried,697,0,32062,0.86,0,0,Tier 2
TESTCUST00590,33,65001,Salaried,667,3,17840,0.74,1,1,Tier 1
TESTCUST00591,31,49967,Salaried,693,3,15962,0.82,1,2,Tier 2
TESTCUST00592,31,101507,Self-Employed,749,1,67998,0.81,0,1,Tier 3
TESTCUST00593,26,74978,Salaried,745,2,46614,0.87,0,0,Tier 2
TESTCUST00594,27,36062,Self-Employed,734,1,23527,0.77,1,2,Tier 3
TESTCUST00595,28,73484,Salaried,696,0,16727,0.85,0,0,Tier 1
TESTCUST00596,27,59415,Salaried,713,3,16870,0.79,0,4,Tier 2
TESTCUST00597,47,85795,Salaried,710,3,33896,0.97,0,4,Tier 2
TESTCUST00598,46,94876,Self-Employed,701,1,57320,0.88,0,3,Tier 1
TESTCUST00599,31,37976,Self-Employed,785,1,19412,0.89,0,3,Tier 1
TESTCUST00600,36,99382,Self-Employed,722,3,55933,0.7,1,1,Tier 2
TESTCUST00601,54,54698,Self-Employed,750,1,27037,0.77,3,3,Tier 2
TESTCUST00602,38,103123,Self-Employed,763,2,32710,0.96,1,2,Tier 3
TESTCUST00603,36,64475,Self-Employed,747,2,36888,0.83,4,1,Tier 1
TESTCUST00604,39,81252,Self-Employed,781,1,40555,0.77,1,3,Tier 1
TESTCUST00605,40,104868,Self-Employed,605,3,46575,0.57,4,2,Tier 1
TESTCUST00606,23,30873,Salaried,750,2,10381,0.86,0,0,Tier 2
TESTCUST00607,50,42975,Salaried,618,2,9314,0.54,1,1,Tier 3
TESTCUST00608,42,33756,Salaried,812,0,13097,0.86,0,2,Tier 3
TESTCUST00609,31,45460,Salaried,539,1,18794,0.57,1,0,Tier 1
TESTCUST00610,21,82716,Self-Employed,696,3,20938,0.86,0,1,Tier 1
TESTCUST00611,28,26843,Salaried,774,1,10553,1.0,0,4,Tier 1
TESTCUST00612,34,65086,Self-Employed,707,1,33795,0.62,0,1,Tier 2
TESTCUST00613,34,86086,Self-Employed,513,0,30745,0.6,3,4,Tier 2
TESTCUST00614,40,75749,Self-Employed,768,1,43216,0.87,0,1,Tier 2
TESTCUST00615,41,22529,Salaried,692,1,15560,0.8,1,0,Tier 1
TESTCUST00616,43,84798,Self-Employed,705,3,37819,0.91,0,2,Tier 3
TESTCUST00617,41,40400,Self-Employed,711,2,27316,0.72,2,0,Tier 3
TESTCUST00618,43,45195,Self-Employed,872,1,30083,0.99,0,0,Tier 2
TESTCUST00619,28,62821,Salaried,724,1,43933,0.73,1,0,Tier 2
TESTCUST00620,26,15000,Salaried,734,1,7282,0.82,2,1,Tier 2
TESTCUST00621,32,87883,Self-Employed,705,3,46703,0.76,2,1,Tier 3
TESTCUST00622,29,81305,Salaried,840,2,24849,1.0,0,2,Tier 3
TESTCUST00623,36,70567,Salaried,709,1,22601,0.78,1,2,Tier 3
TESTCUST00624,37,61350,Self-Employed,550,2,30970,0.61,0,2,Tier 2
TESTCUST00625,41,57171,Salaried,647,1,20918,0.52,1,1,Tier 2
TESTCUST00626,41,69287,Salaried,756,1,21984,0.93,1,2,Tier 3
TESTCUST00627,35,68141,Self-Employed,798,1,30845,0.9,0,0,Tier 3
TESTCUST00628,30,109952,Self-Employed,735,3,37699,0.81,0,2,Tier 3
TESTCUST00629,32,40781,Self-Employed,736,1,18346,0.86,2,2,Tier 3
TESTCUST00630,31,18452,Salaried,800,3,3863,0.89,0,2,Tier 1
TESTCUST00631,28,58109,Salaried,693,0,40150,0.69,2,1,Tier 3
TESTCUST00632,35,79429,Self-Employed,719,3,46006,0.94,0,3,Tier 2
TESTCUST00633,24,63439,Salaried,664,1,14556,0.65,1,3,Tier 3
TESTCUST00634,26,44613,Self-Employed,676,1,22299,0.96,0,2,Tier 1
TESTCUST00635,35,61097,Salaried,834,1,13627,0.99,0,2,Tier 2
TESTCUST00636,21,57161,Salaried,678,2,32123,0.87,1,1,Tier 3
TESTCUST00637,31,78420,Self-Employed,579,1,42732,0.79,3,1,Tier 3
TESTCUST00638,36,49704,Self-Employed,761,2,18178,0.79,1,2,Tier 1
TESTCUST00639,21,75921,Salaried,754,2,39722,0.86,0,0,Tier 2
TESTCUST00640,34,33638,Salaried,695,3,10633,0.9,1,0,Tier 3
TESTCUST00641,35,66403,Self-Employed,853,0,33055,1.0,0,3,Tier 3
TESTCUST00642,37,77575,Self-Employed,774,0,46685,0.92,0,3,Tier 2
TESTCUST00643,47,67699,Salaried,599,0,18581,0.53,1,4,Tier 2
TESTCUST00644,39,100276,Self-Employed,686,0,25621,0.79,3,0,Tier 1
TESTCUST00645,34,62791,Salaried,832,1,25707,0.89,0,2,Tier 2
TESTCUST00646,43,83989,Self-Employed,744,0,21093,0.84,0,0,Tier 1
TESTCUST00647,25,119732,Self-Employed,722,2,32403,0.95,0,1,Tier 2
TESTCUST00648,26,89966,Self-Employed,747,1,18481,0.85,0,0,Tier 1
TESTCUST00649,35,88697,Self-Employed,695,3,24168,0.85,1,4,Tier 2
TESTCUST00650,37,39821,Self-Employed,832,3,25000,0.8,1,2,Tier 1
TESTCUST00651,49,48663,Salaried,817,0,32295,0.94,0,1,Tier 1
TESTCUST00652,31,108010,Self-Employed,696,0,45508,0.66,0,2,Tier 1
TESTCUST00653,35,43533,Salaried,753,2,19283,0.94,0,1,Tier 3
TESTCUST00654,28,86226,Self-Employed,704,3,50118,0.76,1,1,Tier 1
TESTCUST00655,28,34446,Salaried,762,0,23725,0.95,0,2,Tier 3
TESTCUST00656,44,57468,Self-Employed,650,3,25973,0.79,2,2,Tier 3
TESTCUST00657,34,89688,Salaried,779,0,20608,0.66,3,3,Tier 1
TESTCUST00658,43,57366,Salaried,808,3,31958,0.74,0,2,Tier 1
TESTCUST00659,24,71069,Salaried,647,1,35482,0.69,0,2,Tier 1
TESTCUST00660,35,16008,Salaried,601,1,6899,0.58,3,2,Tier 1
TESTCUST00661,36,60519,Self-Employed,807,2,38715,0.91,0,0,Tier 1
TESTCUST00662,25,64264,Self-Employed,676,1,37227,0.79,0,0,Tier 3
TESTCUST00663,30,40003,Salaried,900,1,22098,1.0,0,1,Tier 1
TESTCUST00664,34,107179,Self-Employed,652,1,66122,0.92,0,4,Tier 2
TESTCUST00665,38,94973,Self-Employed,719,2,52434,0.7,2,2,Tier 1
TESTCUST00666,28,103085,Salaried,771,0,68882,0.95,0,2,Tier 3
TESTCUST00667,37,48081,Salaried,773,3,20125,0.78,0,0,Tier 2
TESTCUST00668,37,32009,Salaried,751,0,15686,0.74,2,1,Tier 1
TESTCUST00669,30,54991,Salaried,685,2,17448,0.78,0,1,Tier 3
TESTCUST00670,53,17216,Self-Employed,758,3,10080,0.72,2,1,Tier 2
TESTCUST00671,34,22754,Salaried,617,1,6240,0.83,2,0,Tier 3
TESTCUST00672,26,69079,Self-Employed,761,3,45075,0.85,0,0,Tier 3
TESTCUST00673,33,37415,Salaried,652,1,14172,0.92,1,0,Tier 2
TESTCUST00674,26,43863,Self-Employed,818,1,10623,0.7,0,1,Tier 2
TESTCUST00675,28,74544,Salaried,831,2,48249,0.8,1,1,Tier 3
TESTCUST00676,36,20022,Self-Employed,749,0,4425,0.97,0,1,Tier 1
TESTCUST00677,49,20771,Self-Employed,681,0,10686,0.71,1,2,Tier 3
