age,monthly_income,employment_type,credit_score,existing_credit_cards,avg_monthly_spend,repayment_ratio,missed_payments_last_6m,loan_accounts,location_tier,spend_to_income_ratio,missed_payment_flag,credit_category,income_category,age_bucket,recommended_credit_limit
50,77403.0,Self-Employed,648.0,1,33441.0,0.81,0,1,Tier 2,0.432037518,1,Fair,Medium,Senior,105043
55,15000.0,Salaried,690.0,2,3247.0,0.83,0,0,Tier 3,0.216466667,1,Good,Low,Senior,20629
26,77247.0,Self-Employed,723.0,0,52033.0,0.87,1,2,Tier 2,0.673592502,1,Good,Medium,Young,102697
25,15000.0,Salaried,708.0,0,4390.0,0.65,1,1,Tier 1,0.292666667,1,Good,Low,Young,17442
21,63958.0,Salaried,762.0,1,27393.0,1.0,0,4,Tier 2,0.428296695,0,Excellent,Medium,Young,159895
43,49626.0,Salaried,688.0,1,26990.0,0.86,0,1,Tier 2,0.543868134,1,Good,Medium,Adult,69214
22,59044.0,Salaried,681.0,3,27925.0,0.87,0,1,Tier 1,0.472952375,1,Good,Medium,Young,82684
36,35245.0,Salaried,629.0,0,12015.0,0.79,1,2,Tier 3,0.340899418,1,Fair,Low,Adult,44749
39,85685.0,Self-Employed,692.0,0,51974.0,0.68,0,0,Tier 1,0.606570578,1,Good,High,Adult,107930
25,33184.0,Salaried,714.0,2,15135.0,0.67,1,3,Tier 2,0.456093298,1,Good,Low,Young,39187
49,45390.0,Salaried,828.0,1,21075.0,1.0,2,1,Tier 3,0.464309319,0,Excellent,Medium,Adult,102127
53,27759.0,Salaried,626.0,2,14695.0,0.69,0,1,Tier 2,0.529377859,1,Fair,Low,Senior,35083
35,87710.0,Salaried,709.0,0,18848.0,0.9,0,1,Tier 3,0.214889978,0,Good,High,Adult,125225
44,61908.0,Self-Employed,792.0,3,25526.0,1.0,0,1,Tier 2,0.412321509,0,Excellent,Medium,Adult,154770
38,73261.0,Salaried,825.0,0,49449.0,0.75,1,1,Tier 3,0.674970312,1,Excellent,Medium,Adult,151335
26,60795.0,Salaried,635.0,3,28915.0,0.64,3,4,Tier 2,0.475614771,1,Fair,Medium,Young,61318
22,63271.0,Self-Employed,704.0,2,28584.0,0.85,0,0,Tier 2,0.451770954,1,Good,Medium,Young,87888
29,27502.0,Salaried,665.0,0,9303.0,0.74,0,2,Tier 1,0.338266308,1,Fair,Low,Young,35794
32,87455.0,Self-Employed,724.0,1,56791.0,0.99,0,2,Tier 2,0.649373964,0,Good,High,Adult,130837
34,97612.0,Self-Employed,805.0,3,36101.0,0.94,0,2,Tier 3,0.369841823,0,Excellent,High,Adult,236648
28,31145.0,Salaried,747.0,1,11788.0,0.84,1,3,Tier 3,0.378487719,1,Excellent,Low,Young,40723
53,48407.0,Self-Employed,813.0,3,32810.0,0.87,0,1,Tier 3,0.677794534,1,Excellent,Medium,Senior,113263
40,21753.0,Salaried,748.0,0,13245.0,0.87,0,0,Tier 3,0.608881534,1,Excellent,Low,Adult,30467
41,56476.0,Self-Employed,886.0,2,38530.0,1.0,0,2,Tier 1,0.682236702,0,Excellent,Medium,Adult,141191
31,118920.0,Self-Employed,900.0,2,64727.125,0.95,0,2,Tier 1,0.54429133,0,Excellent,High,Adult,289936
21,45821.0,Salaried,838.0,1,31930.0,0.86,0,1,Tier 2,0.696842059,1,Excellent,Medium,Young,106385
30,109997.0,Self-Employed,653.0,2,64727.125,0.68,0,0,Tier 2,0.588444458,1,Fair,High,Adult,138666
38,59817.0,Salaried,827.0,3,33198.0,0.8,1,1,Tier 2,0.554992728,1,Excellent,Medium,Adult,127337
46,58923.0,Self-Employed,847.0,1,16232.0,0.92,0,1,Tier 2,0.275478166,0,Excellent,Medium,Adult,141668
21,79945.0,Self-Employed,731.0,1,43272.0,0.81,1,0,Tier 2,0.541272125,1,Good,Medium,Young,102705
32,21040.0,Self-Employed,647.0,1,9125.0,0.66,1,0,Tier 1,0.433697719,1,Fair,Low,Adult,24553
45,22802.0,Salaried,841.0,1,10057.0,0.93,0,3,Tier 3,0.441057802,0,Excellent,Low,Adult,55126
28,82258.0,Self-Employed,755.0,3,55921.0,0.76,0,1,Tier 2,0.679824455,1,Excellent,High,Young,180690
39,77465.0,Self-Employed,705.0,1,27253.0,0.63,0,2,Tier 2,0.351810495,1,Good,Medium,Adult,94814
29,42325.0,Salaried,866.0,3,12599.0,0.92,1,3,Tier 2,0.29767277,0,Excellent,Medium,Young,96335
29,34125.0,Salaried,757.0,1,13539.0,0.83,2,1,Tier 3,0.396747253,1,Excellent,Low,Young,69583
34,47920.0,Salaried,885.0,2,28327.0,0.88,0,1,Tier 1,0.591131052,1,Excellent,Medium,Adult,112784
30,117793.0,Self-Employed,636.0,0,29827.0,0.42,0,2,Tier 3,0.253215386,1,Fair,High,Adult,125354
35,93310.0,Self-Employed,678.0,0,25559.0,0.8,1,1,Tier 3,0.273914907,1,Good,High,Adult,119091
21,45156.0,Salaried,805.0,1,13943.0,0.97,1,2,Tier 2,0.308774028,0,Excellent,Medium,Young,105760
41,31736.0,Salaried,697.0,3,21805.0,0.7,1,1,Tier 1,0.687074616,1,Good,Low,Adult,38062
51,15000.0,Salaried,741.0,1,4755.0,0.87,1,2,Tier 3,0.317,1,Excellent,Low,Senior,19901
29,36426.0,Self-Employed,630.0,0,11439.0,0.6,2,0,Tier 2,0.314033932,1,Fair,Low,Young,38119
41,72725.0,Salaried,644.0,1,34642.0,0.68,0,1,Tier 3,0.476342386,1,Fair,Medium,Adult,91899
28,15000.0,Salaried,747.0,0,4666.0,0.8,1,2,Tier 3,0.311066667,1,Excellent,Low,Young,19076
31,70552.0,Self-Employed,647.0,1,29574.0,0.68,1,0,Tier 2,0.419180179,1,Fair,Medium,Adult,83516
52,91501.0,Self-Employed,832.0,1,35985.0,0.65,2,1,Tier 1,0.39327439,1,Excellent,High,Senior,165880
34,81549.0,Self-Employed,709.0,3,26190.0,0.86,2,2,Tier 2,0.321156605,1,Good,High,Adult,101514
44,54801.0,Self-Employed,599.0,1,19668.0,0.8,1,3,Tier 1,0.35889856,1,Fair,Medium,Adult,69953
44,15000.0,Self-Employed,573.0,0,6765.0,0.73,0,0,Tier 3,0.451,1,Poor,Low,Adult,19445
39,61165.0,Salaried,706.0,3,32503.0,0.83,1,0,Tier 1,0.531398676,1,Good,Medium,Adult,79363
37,89560.0,Salaried,686.0,0,50533.0,0.85,0,2,Tier 2,0.564236266,1,Good,High,Adult,123976
24,69086.0,Self-Employed,674.0,1,28346.0,0.79,1,2,Tier 3,0.410300206,1,Good,Medium,Young,87441
33,46917.0,Salaried,644.0,0,32184.0,0.71,0,1,Tier 3,0.685977364,1,Fair,Medium,Adult,60189
30,82633.0,Self-Employed,827.0,3,26022.0,0.67,1,3,Tier 3,0.314910508,1,Excellent,High,Adult,162020
26,64795.0,Salaried,838.0,2,16840.0,0.97,1,1,Tier 3,0.259896597,0,Excellent,Medium,Young,151815
46,67555.0,Salaried,667.0,3,30756.0,0.79,2,2,Tier 3,0.455273481,1,Fair,Medium,Adult,80406
39,72621.0,Self-Employed,661.0,1,18335.0,0.91,0,1,Tier 3,0.252475179,0,Fair,Medium,Adult,104042
28,63244.0,Self-Employed,652.0,0,17666.0,0.57,1,3,Tier 2,0.279330846,1,Fair,Medium,Young,69695
29,33721.0,Salaried,671.0,2,15314.0,0.81,0,6,Tier 3,0.454138371,1,Good,Low,Young,45765
36,103954.0,Self-Employed,729.0,1,31864.0,0.73,2,1,Tier 3,0.306520192,1,Good,High,Adult,119659
33,38609.0,Self-Employed,548.0,1,21814.0,0.55,0,0,Tier 1,0.564997798,1,Poor,Low,Adult,44972
37,36812.0,Self-Employed,682.0,2,13464.0,0.77,0,1,Tier 2,0.365750299,1,Good,Low,Adult,48866
27,95872.0,Salaried,785.0,3,51898.0,0.82,1,2,Tier 2,0.541325935,1,Excellent,High,Young,205927
49,36239.0,Self-Employed,807.0,2,14046.0,0.88,0,1,Tier 1,0.387593477,1,Excellent,Low,Adult,85236
21,59847.0,Self-Employed,799.0,2,21828.0,0.79,1,0,Tier 1,0.364730062,1,Excellent,Medium,Young,126337
41,24115.0,Salaried,713.0,2,13894.0,0.8,2,1,Tier 1,0.57615592,1,Good,Low,Adult,29000
44,85783.0,Salaried,683.0,0,30976.0,0.77,1,3,Tier 2,0.361097187,1,Good,High,Adult,107513
31,69679.0,Salaried,646.0,0,42077.0,0.62,2,0,Tier 2,0.603869171,1,Fair,Medium,Adult,74050
34,49134.0,Self-Employed,767.0,0,11976.0,0.91,1,0,Tier 3,0.243741605,0,Excellent,Medium,Adult,111321
38,18861.0,Self-Employed,713.0,1,10888.0,0.72,1,2,Tier 3,0.57727586,1,Good,Low,Adult,22946
46,48717.0,Salaried,746.0,1,30954.0,0.86,0,2,Tier 3,0.635383952,1,Excellent,Medium,Adult,68068
33,47579.0,Self-Employed,677.0,1,11791.0,0.66,0,1,Tier 1,0.247819416,1,Good,Medium,Adult,59135
43,60897.0,Self-Employed,677.0,3,20808.0,0.77,1,0,Tier 3,0.341691709,1,Good,Medium,Adult,76148
32,40928.0,Self-Employed,638.0,2,23303.0,0.7,1,2,Tier 2,0.569365715,1,Fair,Medium,Adult,49125
46,41524.0,Self-Employed,738.0,0,23735.0,0.84,0,2,Tier 2,0.571597149,1,Good,Medium,Adult,57307
29,110753.0,Self-Employed,762.0,1,23721.0,0.93,0,0,Tier 3,0.2141793,0,Excellent,High,Young,267412
21,48565.0,Salaried,756.0,3,19517.0,0.85,1,4,Tier 1,0.401873777,1,Excellent,Medium,Young,106197
24,41709.0,Salaried,856.0,1,24064.0,0.94,1,1,Tier 1,0.576949819,0,Excellent,Medium,Young,95890
38,41592.0,Salaried,829.0,2,26488.0,1.0,0,1,Tier 2,0.636853241,0,Excellent,Medium,Adult,103980
21,15000.0,Salaried,745.0,0,5181.0,0.76,3,0,Tier 3,0.3454,1,Excellent,Low,Young,16431
31,48792.0,Salaried,763.0,0,22647.0,0.83,0,2,Tier 1,0.46415396,1,Excellent,Medium,Adult,111727
33,84008.0,Self-Employed,784.0,3,57450.0,0.96,0,1,Tier 3,0.683863442,0,Excellent,High,Adult,205484
54,78275.0,Salaried,851.0,2,49308.0,1.0,2,2,Tier 2,0.629932929,0,Excellent,Medium,Senior,176118
33,49445.0,Self-Employed,761.0,1,14029.0,0.8,2,2,Tier 1,0.283729396,1,Excellent,Medium,Adult,98828
40,77649.0,Salaried,612.0,3,26060.0,0.62,0,2,Tier 1,0.335612822,1,Fair,Medium,Adult,94121
24,68809.0,Salaried,734.0,3,37856.0,0.78,1,1,Tier 2,0.550160589,1,Good,Medium,Young,86879
25,38568.0,Self-Employed,674.0,3,21513.0,0.63,1,3,Tier 2,0.557794026,1,Good,Low,Young,44395
30,49139.0,Salaried,671.0,1,20272.0,0.87,1,1,Tier 1,0.412544008,1,Good,Medium,Adult,65136
25,79622.0,Self-Employed,816.0,0,39257.0,0.82,2,1,Tier 1,0.493042124,1,Excellent,Medium,Young,161336
24,75633.0,Self-Employed,772.0,1,34196.0,0.88,1,0,Tier 1,0.452130684,1,Excellent,Medium,Young,168550
29,75998.0,Self-Employed,611.0,2,35688.0,0.84,0,3,Tier 3,0.469591305,1,Fair,Medium,Young,105055
32,28556.0,Self-Employed,898.0,3,5783.0,0.91,1,2,Tier 3,0.202514358,0,Excellent,Low,Adult,64633
40,29834.0,Salaried,663.0,3,15964.0,0.71,0,1,Tier 3,0.535094188,1,Fair,Low,Adult,38316
50,35562.0,Salaried,680.0,0,15666.0,0.92,0,1,Tier 1,0.440526405,0,Good,Low,Senior,51097
51,66606.0,Self-Employed,616.0,0,16366.0,0.77,1,1,Tier 1,0.245713599,1,Fair,Medium,Senior,83409
25,125890.0,Self-Employed,820.0,1,50681.0,1.0,1,3,Tier 3,0.402581619,0,Excellent,High,Young,298988
26,87254.0,Self-Employed,759.0,3,52253.0,0.91,0,3,Tier 1,0.598860797,0,Excellent,High,Young,208554
33,51457.0,Self-Employed,678.0,0,32578.0,0.64,5,0,Tier 2,0.633111141,1,Good,Medium,Adult,44131
46,86152.0,Self-Employed,630.0,2,48428.0,0.63,2,1,Tier 2,0.56212276,1,Fair,High,Adult,92156
40,76180.0,Self-Employed,757.0,3,19285.0,0.76,2,0,Tier 3,0.253150433,1,Excellent,Medium,Adult,148327
44,60918.0,Salaried,863.0,3,33168.0,1.0,0,1,Tier 3,0.544469615,0,Excellent,Medium,Adult,152296
34,89708.0,Self-Employed,786.0,0,45308.0,0.76,0,2,Tier 3,0.505060864,1,Excellent,High,Adult,197602
34,62297.0,Salaried,682.0,3,34142.0,0.71,0,2,Tier 3,0.548052073,1,Good,Medium,Adult,79922
29,32935.0,Salaried,737.0,1,22178.0,0.84,1,0,Tier 3,0.673386974,1,Good,Low,Young,42961
42,39047.0,Salaried,684.0,3,9024.0,0.71,1,3,Tier 2,0.231106103,1,Good,Low,Adult,47019
28,15000.0,Self-Employed,638.0,2,4923.0,0.74,0,1,Tier 2,0.3282,1,Fair,Low,Young,19575
31,62570.0,Salaried,628.0,2,25800.0,0.73,2,1,Tier 1,0.412338181,1,Fair,Medium,Adult,72011
35,66170.0,Self-Employed,726.0,0,28039.0,0.85,1,0,Tier 2,0.423741877,1,Good,Medium,Adult,86865
41,61104.0,Self-Employed,602.0,1,25408.0,0.68,3,2,Tier 1,0.415815659,1,Fair,Medium,Adult,63335
29,67204.0,Self-Employed,662.0,1,42023.0,0.71,1,2,Tier 2,0.625305041,1,Fair,Medium,Young,81350
35,32216.0,Salaried,695.0,2,14869.0,0.82,1,1,Tier 1,0.461540849,1,Good,Low,Adult,41612
22,76594.0,Self-Employed,795.0,2,31996.0,0.94,0,3,Tier 1,0.417735071,0,Excellent,Medium,Young,185839
24,98170.0,Self-Employed,729.0,2,34355.0,0.79,0,1,Tier 2,0.349954161,1,Good,High,Young,131628
41,73338.0,Salaried,726.0,1,36882.0,0.72,0,1,Tier 3,0.502904361,1,Good,Medium,Adult,94368
33,52571.0,Salaried,809.0,2,26265.0,0.78,3,2,Tier 3,0.499610051,1,Excellent,Medium,Adult,97581
43,28948.0,Salaried,791.0,3,14261.0,0.95,1,1,Tier 1,0.492641979,0,Excellent,Low,Adult,66838
41,36767.0,Salaried,741.0,2,16131.0,0.88,1,2,Tier 2,0.438735823,1,Excellent,Low,Adult,49016
37,75497.0,Self-Employed,739.0,1,41221.0,0.75,4,2,Tier 3,0.545995205,1,Good,Medium,Adult,76168
37,130640.625,Self-Employed,729.0,3,59024.0,0.8,1,3,Tier 3,0.45180433,1,Good,High,Adult,174163
34,29902.0,Salaried,667.0,1,11384.0,0.8,5,2,Tier 2,0.38071032,1,Fair,Low,Adult,29142
43,95303.0,Salaried,767.0,1,38289.0,0.92,1,0,Tier 2,0.4017607,0,Excellent,High,Adult,216248
43,75066.0,Salaried,711.0,0,18798.0,0.94,0,3,Tier 1,0.250419631,0,Good,Medium,Adult,108953
24,15000.0,Self-Employed,661.0,2,4027.0,0.9,2,1,Tier 1,0.268466667,0,Fair,Low,Young,19090
39,28297.0,Salaried,653.0,3,12946.0,0.51,0,2,Tier 2,0.457504329,1,Fair,Low,Adult,32069
33,61325.0,Salaried,757.0,0,27407.0,0.96,1,2,Tier 1,0.446913983,0,Excellent,Medium,Adult,142733
33,69747.0,Salaried,713.0,1,38630.0,0.68,2,2,Tier 1,0.553858947,1,Good,Medium,Adult,77592
36,106051.0,Self-Employed,684.0,3,60995.0,0.82,0,2,Tier 3,0.575147806,1,Good,High,Adult,144441
31,84533.0,Self-Employed,756.0,0,33163.0,0.65,1,3,Tier 2,0.392308329,1,Excellent,High,Adult,164103
29,75660.0,Salaried,729.0,1,31229.0,0.82,0,4,Tier 2,0.412754428,1,Good,Medium,Young,103221
32,38164.0,Salaried,661.0,3,24992.0,0.74,0,1,Tier 1,0.654857981,1,Fair,Low,Adult,49730
32,70088.0,Salaried,663.0,1,40856.0,0.64,2,0,Tier 2,0.582924324,1,Fair,Medium,Adult,75593
34,88227.0,Self-Employed,598.0,0,19914.0,0.92,0,1,Tier 3,0.225713217,0,Fair,High,Adult,127076
37,128508.0,Self-Employed,731.0,1,50249.0,0.79,2,1,Tier 3,0.391018458,1,Good,High,Adult,153590
36,25538.0,Self-Employed,732.0,1,6310.0,0.98,0,2,Tier 1,0.247082779,0,Good,Low,Adult,37904
31,74076.0,Self-Employed,715.0,0,38578.0,0.79,1,0,Tier 3,0.520789459,1,Good,Medium,Adult,93826
41,84378.0,Salaried,635.0,3,47757.0,0.78,0,3,Tier 3,0.565988765,1,Fair,High,Adult,112655
36,87127.0,Self-Employed,810.0,2,48005.0,0.92,0,1,Tier 3,0.550977309,0,Excellent,High,Adult,209455
40,102901.0,Self-Employed,833.0,3,41253.0,0.75,3,2,Tier 3,0.400899894,1,Excellent,High,Adult,186716
28,15000.0,Salaried,715.0,3,3534.0,0.78,0,1,Tier 1,0.2356,1,Good,Low,Young,20033
30,31878.0,Salaried,716.0,2,6614.0,0.83,1,0,Tier 3,0.207478512,1,Good,Low,Adult,41439
38,69892.0,Salaried,835.0,0,38234.0,0.96,0,1,Tier 3,0.547044011,0,Excellent,Medium,Adult,171307
40,66374.0,Self-Employed,790.0,3,43237.0,0.81,1,3,Tier 3,0.651414711,1,Excellent,Medium,Adult,141716
30,37001.0,Salaried,675.0,1,21791.0,0.81,2,0,Tier 2,0.588930029,1,Good,Low,Adult,44645
25,40488.0,Salaried,644.0,1,24683.0,0.71,2,2,Tier 1,0.609637423,1,Fair,Medium,Young,45729
34,128640.0,Self-Employed,620.0,0,64727.125,0.72,1,0,Tier 2,0.50316484,1,Fair,High,Adult,156086
28,45160.0,Salaried,753.0,3,18554.0,0.83,1,0,Tier 1,0.41085031,1,Excellent,Medium,Young,97527
36,15000.0,Self-Employed,757.0,1,4460.0,0.79,3,3,Tier 2,0.297333333,1,Excellent,Low,Adult,27938
38,58957.0,Salaried,749.0,1,18925.0,0.67,1,0,Tier 1,0.320996659,1,Excellent,Medium,Adult,69528
41,69311.0,Self-Employed,705.0,1,22736.0,0.73,0,0,Tier 3,0.32802874,1,Good,Medium,Adult,90032
25,33525.0,Salaried,784.0,1,23410.0,0.99,1,2,Tier 2,0.698284862,0,Excellent,Low,Young,79176
47,55160.0,Self-Employed,780.0,0,37498.0,0.78,0,1,Tier 1,0.679804206,1,Excellent,Medium,Adult,122976
46,70661.0,Salaried,839.0,1,46792.0,1.0,1,2,Tier 3,0.662204045,0,Excellent,Medium,Adult,167818
22,51482.0,Self-Employed,618.0,3,18281.0,0.77,2,1,Tier 1,0.355094985,1,Fair,Medium,Young,60723
38,49401.0,Salaried,746.0,0,12658.0,0.64,1,1,Tier 1,0.256229631,1,Excellent,Medium,Adult,57143
37,54649.0,Salaried,676.0,3,22055.0,0.7,1,0,Tier 1,0.403575546,1,Good,Medium,Adult,65391
37,93950.0,Salaried,816.0,2,20152.0,1.0,0,0,Tier 3,0.214497073,0,Excellent,High,Adult,234874
33,87282.0,Self-Employed,776.0,1,37413.0,0.74,0,0,Tier 2,0.428645081,1,Excellent,High,Adult,189920
29,74723.0,Self-Employed,681.0,1,51344.0,0.77,2,0,Tier 3,0.687124446,1,Good,Medium,Young,87772
36,46368.0,Self-Employed,738.0,2,27379.0,0.82,1,2,Tier 3,0.590471877,1,Good,Medium,Adult,59869
29,80178.0,Self-Employed,825.0,3,17529.0,0.91,0,0,Tier 1,0.218626057,0,Excellent,High,Young,191247
39,48253.0,Self-Employed,776.0,3,24517.0,0.87,0,5,Tier 3,0.508092761,1,Excellent,Medium,Adult,112825
21,85368.0,Self-Employed,760.0,2,20043.0,0.73,2,1,Tier 1,0.234783525,1,Excellent,High,Young,162889
29,49656.0,Self-Employed,541.0,1,14006.0,0.75,0,0,Tier 1,0.282060577,1,Poor,Medium,Young,65210
22,15000.0,Salaried,840.0,1,7331.0,0.81,1,1,Tier 2,0.488733333,1,Excellent,Low,Young,32105
37,55915.0,Salaried,719.0,3,24109.0,0.77,1,2,Tier 2,0.431172315,1,Good,Medium,Adult,69836
22,73648.0,Self-Employed,583.0,1,28049.0,0.72,0,1,Tier 3,0.380852162,1,Fair,Medium,Young,94882
38,34846.0,Salaried,586.0,2,7371.0,0.74,0,0,Tier 3,0.211530735,1,Fair,Low,Adult,45563
30,72792.0,Self-Employed,774.0,2,38535.0,0.98,0,0,Tier 2,0.529385097,0,Excellent,Medium,Adult,180574
40,61399.0,Salaried,681.0,2,32451.0,0.69,1,3,Tier 3,0.528526523,1,Good,Medium,Adult,73061
35,28249.0,Salaried,690.0,2,7152.0,0.79,2,1,Tier 1,0.253177104,1,Good,Low,Adult,33753
34,65639.0,Salaried,714.0,1,42711.0,0.7,0,0,Tier 3,0.650695471,1,Good,Medium,Adult,83463
36,70917.0,Self-Employed,728.0,0,30226.0,0.78,2,2,Tier 1,0.426216563,1,Good,Medium,Adult,84035
43,70782.0,Salaried,762.0,3,18672.0,0.87,0,3,Tier 3,0.26379588,1,Excellent,Medium,Adult,165848
35,76434.0,Self-Employed,763.0,3,43058.0,0.69,1,1,Tier 1,0.563335688,1,Excellent,Medium,Adult,151667
37,38773.0,Salaried,739.0,0,25776.0,1.0,0,1,Tier 3,0.66479251,0,Good,Low,Adult,58160
42,47699.0,Self-Employed,686.0,0,21118.0,0.75,1,2,Tier 1,0.442734649,1,Good,Medium,Adult,59080
36,23632.0,Salaried,768.0,3,15601.0,0.93,0,1,Tier 3,0.660164184,0,Excellent,Low,Adult,57064
39,48349.0,Salaried,714.0,3,17926.0,0.79,1,1,Tier 3,0.37076258,1,Good,Medium,Adult,61442
38,36522.0,Salaried,597.0,2,18235.0,0.57,2,1,Tier 1,0.4992881,1,Fair,Low,Adult,37436
38,98613.0,Self-Employed,769.0,1,40567.0,0.85,0,3,Tier 2,0.411375782,1,Excellent,High,Adult,228523
43,83590.0,Self-Employed,759.0,3,47095.0,0.91,0,2,Tier 1,0.563404713,0,Excellent,High,Adult,199152
45,60252.0,Salaried,730.0,3,19792.0,0.79,4,0,Tier 2,0.328487021,1,Good,Medium,Adult,62923
34,86192.0,Self-Employed,625.0,1,49955.0,0.69,0,0,Tier 1,0.579578151,1,Fair,High,Adult,109326
22,76973.0,Self-Employed,716.0,2,28693.0,0.93,0,1,Tier 2,0.372767074,0,Good,Medium,Young,111497
38,74020.0,Salaried,742.0,1,44566.0,0.74,1,1,Tier 2,0.602080519,1,Excellent,Medium,Adult,91316
25,19821.0,Salaried,697.0,0,12390.0,0.97,0,4,Tier 3,0.625094597,0,Good,Low,Young,29253
33,90408.0,Salaried,660.0,2,44951.0,0.67,1,1,Tier 2,0.497201575,1,Fair,High,Adult,106484
48,60868.0,Self-Employed,887.0,3,17342.0,1.0,0,3,Tier 2,0.284911612,0,Excellent,Medium,Adult,151978
34,75851.0,Self-Employed,726.0,3,35469.0,0.84,1,1,Tier 3,0.467614138,1,Good,Medium,Adult,99025
21,55100.0,Salaried,699.0,0,12249.0,0.79,2,3,Tier 3,0.2223049,1,Good,Medium,Young,65771
37,51467.0,Self-Employed,624.0,3,22957.0,0.62,1,1,Tier 1,0.446052811,1,Fair,Medium,Adult,58747
27,50342.0,Self-Employed,771.0,3,28451.0,0.9,0,2,Tier 1,0.565154344,0,Excellent,Medium,Young,119517
37,34682.0,Salaried,756.0,1,20044.0,0.67,1,0,Tier 2,0.577936682,1,Excellent,Low,Adult,68094
23,92516.0,Self-Employed,599.0,3,50277.0,0.9,0,4,Tier 2,0.543441135,0,Fair,High,Young,131682
23,85753.0,Self-Employed,803.0,0,44205.0,0.71,2,4,Tier 1,0.515492169,1,Excellent,High,Young,161970
43,63553.0,Salaried,665.0,0,34384.0,0.74,1,1,Tier 3,0.541028748,1,Fair,Medium,Adult,77988
38,37443.0,Self-Employed,698.0,3,17304.0,0.79,2,1,Tier 3,0.462142457,1,Good,Low,Adult,44531
44,44840.0,Self-Employed,665.0,0,26544.0,0.85,0,2,Tier 3,0.591971454,1,Fair,Medium,Adult,62279
36,41997.0,Salaried,816.0,1,13094.0,0.83,0,0,Tier 2,0.311784175,1,Excellent,Medium,Adult,96023
35,51592.0,Self-Employed,735.0,1,19645.0,0.83,2,3,Tier 1,0.380776089,1,Good,Medium,Adult,63108
39,38587.0,Salaried,736.0,3,19893.0,0.82,2,1,Tier 3,0.515536321,1,Good,Low,Adult,46979
42,51161.0,Self-Employed,696.0,2,33145.0,0.8,0,1,Tier 1,0.647856766,1,Good,Medium,Adult,69071
30,28611.0,Salaried,624.0,0,19880.0,0.73,2,1,Tier 3,0.69483765,1,Fair,Low,Adult,32857
43,50047.0,Self-Employed,827.0,2,11290.0,0.96,0,1,Tier 2,0.225587947,0,Excellent,Medium,Adult,122638
46,54187.0,Self-Employed,703.0,2,18520.0,0.87,0,0,Tier 3,0.341779394,1,Good,Medium,Adult,75900
31,42025.0,Self-Employed,759.0,2,24223.0,0.79,0,1,Tier 3,0.576395003,1,Excellent,Medium,Adult,93867
40,39318.0,Salaried,810.0,1,23827.0,0.8,0,0,Tier 3,0.606007427,1,Excellent,Low,Adult,88262
34,81765.0,Self-Employed,706.0,1,41408.0,0.99,0,0,Tier 1,0.506426955,0,Good,High,Adult,122235
31,102028.0,Self-Employed,787.0,0,64727.125,0.93,0,1,Tier 3,0.634405506,0,Excellent,High,Adult,246113
45,88129.0,Self-Employed,614.0,1,40141.0,0.68,0,1,Tier 3,0.455480035,1,Fair,High,Adult,110713
39,103732.0,Self-Employed,757.0,3,63347.0,0.86,0,1,Tier 1,0.610679443,1,Excellent,High,Adult,241083
32,107383.0,Self-Employed,554.0,3,29812.0,0.64,1,1,Tier 3,0.277623087,1,Poor,High,Adult,124392
27,51883.0,Salaried,900.0,0,10860.0,1.0,1,2,Tier 2,0.209317117,0,Excellent,Medium,Young,123221
32,15000.0,Salaried,755.0,1,8772.0,0.89,0,1,Tier 3,0.5848,1,Excellent,Low,Adult,35448
38,67048.0,Self-Employed,655.0,2,16681.0,0.58,3,1,Tier 3,0.24879191,1,Fair,Medium,Adult,64248
36,49483.0,Salaried,704.0,2,18778.0,0.92,1,1,Tier 2,0.379483863,0,Good,Medium,Adult,67702
40,47665.0,Salaried,666.0,2,10530.0,0.66,2,4,Tier 2,0.220916815,1,Fair,Medium,Adult,52126
40,93209.0,Self-Employed,891.0,2,29849.0,0.85,0,1,Tier 2,0.320237316,1,Excellent,High,Adult,215644
23,27705.0,Salaried,727.0,0,6917.0,0.63,0,0,Tier 3,0.249666125,1,Good,Low,Young,33891
35,75691.0,Salaried,775.0,1,42542.0,0.87,1,1,Tier 1,0.562048328,1,Excellent,Medium,Adult,167000
41,37339.0,Salaried,574.0,1,18547.0,0.52,3,1,Tier 1,0.496719248,1,Poor,Low,Adult,34179
53,66018.0,Self-Employed,873.0,1,19573.0,1.0,0,2,Tier 1,0.296479748,0,Excellent,Medium,Senior,165045
35,107750.0,Self-Employed,697.0,1,36831.0,0.8,0,0,Tier 1,0.341819026,1,Good,High,Adult,145695
34,34863.0,Self-Employed,858.0,3,23908.0,1.0,0,1,Tier 1,0.685770014,0,Excellent,Low,Adult,87157
41,124878.0,Self-Employed,799.0,0,28770.0,1.0,0,1,Tier 2,0.230384856,0,Excellent,High,Adult,312193
38,26459.0,Salaried,844.0,3,14191.0,0.8,2,4,Tier 2,0.536339242,1,Excellent,Low,Adult,52832
28,18795.0,Salaried,868.0,3,6827.0,0.89,1,3,Tier 2,0.363234903,1,Excellent,Low,Young,41991
39,116239.0,Self-Employed,736.0,1,53346.0,0.96,0,4,Tier 3,0.458933749,0,Good,High,Adult,170932
36,38432.0,Salaried,736.0,2,8027.0,0.81,1,1,Tier 1,0.208862406,1,Good,Low,Adult,49216
41,37603.0,Self-Employed,721.0,3,16482.0,0.72,2,3,Tier 2,0.438316092,1,Good,Low,Adult,42948
